,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
802,"'m+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'13',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
803,"'m+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'14',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'höhn',",'german'
804,"'m+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'15',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'höhn', 'schein',",'german'
805,"'m+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'16',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'schein', 'nen', 'höhn',",'german'
806,"'m+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4', 'm+2'",'17',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'schein', 'höhn',",'german'
807,"'m+3', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",61,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
808,"'m+3', 'm-2', 'm-3'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
809,"'m+3', 'm-2', 'm-3', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
810,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
811,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",61,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
812,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",61,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
813,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",61,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
814,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'höhn",'german'
815,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
816,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'11',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
817,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'12',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
818,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'13',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'höhn',",'german'
819,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'14',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'höhn', 'schein',",'german'
820,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'15',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'schein', 'nen', 'höhn',",'german'
821,"'m+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4', 'm+2'",'16',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'schein', 'höhn',",'german'
822,"'m+3', 'm-3'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",61,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
823,"'m+3', 'm-3', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
824,"'m+3', 'm-3', 'M-2', 'M-3'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
825,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",61,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
826,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",61,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
827,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",61,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
828,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'höhn",'german'
829,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
830,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
831,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'11',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
832,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'12',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'höhn',",'german'
833,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'13',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'höhn', 'schein',",'german'
834,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'14',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'schein', 'nen', 'höhn',",'german'
835,"'m+3', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4', 'm+2'",'15',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'schein', 'höhn',",'german'
836,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",61,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",höhn,'german'
837,"'m-2', 'M-2', 'M-3'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",höhn,'german'
838,"'m-2', 'M-2', 'M-3', 'm-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",61,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",höhn,'german'
839,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",61,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
840,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",61,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
841,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'höhn",'german'
842,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
843,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
844,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,64,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'sonnen', 'nen', 'höhn",'german'
845,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'11',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'höhn',",'german'
846,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'12',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'höhn', 'schein',",'german'
847,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'13',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'schein', 'nen', 'höhn',",'german'
848,"'m-2', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4', 'm+2'",'14',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",61,65,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","nen', 'schein', 'sonnen', 'nen', 'schein', 'höhn',",'german'
849,"'m-3', 'M-3'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",62,62,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",höhn,'german'
850,"'m-3', 'M-3', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",62,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",höhn,'german'
851,"'m-3', 'M-3', 'm-2', 'm-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",62,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
852,"'m-3', 'M-3', 'm-2', 'm-2', 'm+2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",62,63,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'höhn,'german'
