,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
197,"'M-3', 'm-3', 'M+2'",'3',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
198,"'M-3', 'm-3', 'M+2', 'M-3'",'4',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'herzen,'german'
199,"'M-3', 'm-3', 'M+2', 'M-3', 'M+3'",'5',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'herzen', 'schlagen",'german'
200,"'M-3', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'6',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'herzen', 'schlagen', 'herzen', 'schlagen",'german'
201,"'P+4', 'M+2'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",herzen,'german'
202,"'P+4', 'M+2', 'M-3'",'3',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",herzen,'german'
203,"'P+4', 'M+2', 'M-3', 'M+3'",'4',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'herzen', 'schlagen",'german'
204,"'P+4', 'M+2', 'M-3', 'M+3', 'M-2'",'5',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",33,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schlagen', 'herzen', 'herzen', 'schlagen",'german'
205,"'m-3', 'M-3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",34,34,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",herzen,'german'
206,"'m-3', 'M-3', 'M+3'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",34,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'herzen', 'schlagen",'german'
207,"'m-3', 'M-3', 'M+3', 'M-2'",'4',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",34,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schlagen', 'herzen', 'herzen', 'schlagen",'german'
208,"'M+2', 'M+3'",'2',"'(0.5, 0.5)', '(0.5, 1.0)'",34,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'herzen', 'schlagen",'german'
209,"'M+2', 'M+3', 'M-2'",'3',"'(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",34,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schlagen', 'herzen', 'herzen', 'schlagen",'german'
210,"'M-3', 'M-2'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",34,35,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schlagen', 'herzen",'german'
211,"'M-2', 'P+4'",'2',"'(1.0, 1.0)', '(1.0, 1.5)'",35,36,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schlagen', 'heisse', 'schlagen",'german'
212,"'P+4', 'm+2'",'2',"'(1.0, 1.5)', '(0.5, 0.5)'",35,36,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schlagen', 'heisse', 'heisse",'german'
213,"'P+4', 'm+2', 'm+3'",'3',"'(1.0, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)'",35,36,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schlagen', 'heisse', 'heisse",'german'
214,"'d-4', 'm+3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",36,36,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",heisse,'german'
215,"'M-2', 'm-2'",'2',"'(1.0, 1.0)', '(1.5, 0.5)'",38,40,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'fern",'german'
216,"'M-2', 'm-2', 'm+2'",'3',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 0.5)'",38,40,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'fern",'german'
217,"'M-2', 'm-2', 'm+2', 'm-3'",'4',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,40,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'fern",'german'
218,"'M-2', 'm-2', 'm+2', 'm-3', 'M-2'",'5',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",38,41,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'fern', 'gestattet', 'fern",'german'
219,"'M-2', 'm-2', 'm+2', 'm-3', 'M-2', 'm-2'",'6',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",38,41,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","herzen', 'fern', 'gestattet', 'stattet', 'fern",'german'
220,"'m-2', 'm-3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",40,40,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",fern,'german'
221,"'m-2', 'm-3', 'M-2'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",40,41,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","fern', 'gestattet', 'fern",'german'
222,"'m-2', 'm-3', 'M-2', 'm-2'",'4',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",40,41,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","fern', 'gestattet', 'stattet', 'fern",'german'
223,"'m+2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 1.0)'",40,41,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","fern', 'gestattet', 'fern",'german'
224,"'m+2', 'M-2', 'm-2'",'3',"'(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",40,41,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","fern', 'gestattet', 'stattet', 'fern",'german'
225,"'m-3', 'm-2'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",40,41,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","stattet', 'fern",'german'
226,"'m+3', 'm+2'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",41,42,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","traulich', 'stattet', 'traulich",'german'
227,"'M-3', 'M-2'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",42,43,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","traulich', 'schmiegen",'german'
228,"'m-2', 'M+2'",'2',"'(0.5, 1.0)', '(1.0, 1.0)'",42,44,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","traulich', 'anzuschmiegen',",'german'
229,"'m-2', 'M+2', 'm+2'",'3',"'(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",42,44,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","traulich', 'anzuschmiegen',",'german'
230,"'M-2', 'm+2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",43,44,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'schmiegen,'german'
231,"'m+2', 'M-2'",'2',"'(1.0, 1.0)', '(1.5, 0.5)'",44,45,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",,'german'
232,"'M-2', 'm-2'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",45,45,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",,'german'
233,"'M-2', 'm-2', 'm+2'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",45,46,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'brust,'german'
234,"'M-2', 'm+2'",'2',"'(0.5, 0.5)', '(0.5, 1.0)'",45,46,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'brust,'german'
235,"'m+2', 'P_1'",'2',"'(0.5, 1.0)', '(2.0, 1.0)'",45,48,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'brust,'german'
236,"'P_1', 'P_1'",'2',"'(1.0, 2.0)', '(1.0, 2.0)'",47,49,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",,'german'
237,"'P_1', 'P_1'",'2',"'(2.0, 1.0)', '(2.0, 1.0)'",48,49,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",,'german'
238,"'P_1', 'P_1'",'2',"'(2.0, 1.0)', '(3.0, 1.0)'",49,51,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'brust,'german'
