,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
510,"'m+2', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, 0.5)'",32,33,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon', 'tyre', 'les",'slovene'
511,"'m+2', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.75, 0.25)'",32,33,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon', 'tyre', 'les",'slovene'
512,"'M+2', 'P_1'",'2',"'(0.25, 1.0)', '(0.75, 0.25)'",32,33,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","tyre', 'les', 'comprends', 'pas', 'mon', 'martyre', 'les",'slovene'
513,"'P_1', 'M+2'",'2',"'(0.25, 0.25)', '(0.75, 0.25)'",34,34,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","pleurs', 'que', 'verse",'slovene'
514,"'M+2', 'P_1'",'2',"'(0.75, 0.25)', '(2.0, 0.5)'",34,35,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","pleurs', 'que', 'verse', 'flots",'slovene'
515,"'P_1', 'M-2'",'2',"'(2.0, 0.5)', '(Fraction(1, 3), Fraction(1, 3))'",35,36,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","flots', 'font",'slovene'
516,"'P_1', 'M-2', 'P+5'",'3',"'(2.0, 0.5)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 3.0)'",35,37,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","flots', 'font",'slovene'
517,"'P_1', 'M-2', 'P+5', 'P_1'",'4',"'(2.0, 0.5)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 3.0)', '(3.0, 1.0)'",35,38,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","rire', 'flots', 'font",'slovene'
518,"'P_1', 'M-2', 'P+5', 'P_1', 'P_1'",'5',"'(2.0, 0.5)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 3.0)', '(3.0, 1.0)', '(1.0, 2.0)'",35,38,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'rire', 'flots', 'font",'slovene'
519,"'m-2', 'P+5'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 3.0)'",36,37,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""",font,'slovene'
520,"'m-2', 'P+5', 'P_1'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 3.0)', '(3.0, 1.0)'",36,38,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","rire', 'font",'slovene'
521,"'m-2', 'P+5', 'P_1', 'P_1'",'4',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 3.0)', '(3.0, 1.0)', '(1.0, 2.0)'",36,38,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'rire', 'font",'slovene'
522,"'M-2', 'P_1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(3.0, 1.0)'",36,38,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","rire', 'font",'slovene'
523,"'M-2', 'P_1', 'P_1'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(3.0, 1.0)', '(1.0, 2.0)'",36,38,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'rire', 'font",'slovene'
524,"'P+5', 'P_1'",'2',"'(Fraction(1, 3), 3.0)', '(1.0, 2.0)'",36,38,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'font",'slovene'
525,"'P_1', 'm+3'",'2',"'(1.0, 2.0)', '(0.5, 0.5)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're",'slovene'
526,"'P_1', 'm+3', 'P+4'",'3',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're",'slovene'
527,"'P_1', 'm+3', 'P+4', 'm-3'",'4',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're",'slovene'
528,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'5',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're",'slovene'
529,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'6',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're",'slovene'
530,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'7',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're",'slovene'
531,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'8',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",38,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're', 'genoux', 'devant', 'langueur",'slovene'
532,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'9',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",38,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
533,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'10',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
534,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'11',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
535,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'12',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
536,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'13',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
537,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'14',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
538,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'15',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 're', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
539,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'16',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",38,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 're', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
540,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'17',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",38,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 're', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
541,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'18',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)'",38,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 're', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
542,"'m-3', 'P+4'",'2',"'(2.0, 0.5)', '(0.5, 0.5)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant",'slovene'
543,"'m-3', 'P+4', 'm-3'",'3',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant",'slovene'
544,"'m-3', 'P+4', 'm-3', 'M-2'",'4',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant",'slovene'
545,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3'",'5',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant",'slovene'
546,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'6',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",38,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant",'slovene'
547,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'7',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",38,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
548,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'8',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",38,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
549,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'9',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
550,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'10',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
551,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'11',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
552,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'12',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
553,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'13',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
554,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'14',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",38,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
555,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'15',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",38,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'gueur', 'genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
556,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'16',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",38,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
557,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'17',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)'",38,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","re', 'genoux', 'devant', 'gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
558,"'m+3', 'm-3'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
559,"'m+3', 'm-3', 'M-2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
560,"'m+3', 'm-3', 'M-2', 'm-3'",'4',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
561,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2'",'5',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
562,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'6',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",39,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
563,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'7',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",39,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
