,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
751,"'m-2', 'P_1'",'2',"'(0.5, 1.0)', '(0.75, 0.25)'",49,50,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","pose', 'trompa', 'jaloux', 'jaloux",'slovene'
752,"'m-2', 'P_1', 'M-2'",'3',"'(0.5, 1.0)', '(0.75, 0.25)', '(0.25, 1.0)'",49,50,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","pose', 'trompa', 'jaloux', 'jaloux",'slovene'
753,"'P_1', 'M+2'",'2',"'(0.75, 0.25)', '(1.0, 0.75)'",50,50,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""",jaloux,'slovene'
754,"'P_1', 'M+2', 'M+2'",'3',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)'",50,50,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""",jaloux,'slovene'
755,"'P_1', 'M+2', 'M+2', 'P-4'",'4',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'jaloux', 'aqui', 'lon', 'au",'slovene'
756,"'P_1', 'M+2', 'M+2', 'P-4', 'P_1'",'5',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'jaloux', 'aqui', 'lon', 'au', 'lon', 'au",'slovene'
757,"'P_1', 'M+2', 'M+2', 'P-4', 'P_1', 'P_1'",'6',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.75, 0.25)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'jaloux', 'aqui', 'lon', 'au', 'lon', 'au",'slovene'
758,"'M-2', 'M+2'",'2',"'(0.25, 1.0)', '(0.75, 0.25)'",50,50,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""",jaloux,'slovene'
759,"'M-2', 'M+2', 'P-4'",'3',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 2.0)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'jaloux', 'aqui', 'lon', 'au",'slovene'
760,"'M-2', 'M+2', 'P-4', 'P_1'",'4',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'jaloux', 'aqui', 'lon', 'au', 'lon', 'au",'slovene'
761,"'M-2', 'M+2', 'P-4', 'P_1', 'P_1'",'5',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.75, 0.25)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'jaloux', 'aqui', 'lon', 'au', 'lon', 'au",'slovene'
762,"'M+2', 'P-4'",'2',"'(1.0, 0.75)', '(0.25, 2.0)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'jaloux', 'aqui', 'lon', 'au",'slovene'
763,"'M+2', 'P-4', 'P_1'",'3',"'(1.0, 0.75)', '(0.25, 2.0)', '(2.0, 0.5)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'jaloux', 'aqui', 'lon', 'au', 'lon', 'au",'slovene'
764,"'M+2', 'P-4', 'P_1', 'P_1'",'4',"'(1.0, 0.75)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.75, 0.25)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'jaloux', 'aqui', 'lon', 'au', 'lon', 'au",'slovene'
765,"'M+2', 'P_1'",'2',"'(0.75, 0.25)', '(2.0, 0.5)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'lon', 'au",'slovene'
766,"'M+2', 'P_1', 'P_1'",'3',"'(0.75, 0.25)', '(2.0, 0.5)', '(0.75, 0.25)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'lon', 'au",'slovene'
767,"'P-4', 'P_1'",'2',"'(0.25, 2.0)', '(0.75, 0.25)'",50,51,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","jaloux', 'aqui', 'lon', 'au', 'lon', 'au",'slovene'
768,"'P-4', 'P_1', 'P_1'",'3',"'(0.25, 2.0)', '(0.75, 0.25)', '(0.25, 1.0)'",50,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'au', 'plaisir', 'il', 'rendit', 'jaloux', 'aqui', 'lon', 'au', 'lon', 'au",'slovene'
769,"'P_1', 'P_1'",'2',"'(2.0, 0.5)', '(0.25, 1.0)'",51,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'au', 'plaisir', 'il', 'rendit', 'lon', 'au",'slovene'
770,"'P_1', 'm-3'",'2',"'(0.75, 0.25)', '(1.0, 0.5)'",51,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit', 'lon', 'au",'slovene'
771,"'P_1', 'm-3', 'M-3'",'3',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)'",51,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit', 'lon', 'au",'slovene'
772,"'P_1', 'M-3'",'2',"'(0.25, 1.0)', '(0.5, 0.5)'",51,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'au', 'plaisir', 'il', 'rendit', 'sir', 'il', 'rendit",'slovene'
773,"'M-3', 'P+8'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",52,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit",'slovene'
774,"'M-3', 'P+8', 'M-2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)'",52,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit",'slovene'
775,"'M-3', 'P+8', 'M-2', 'M-2'",'4',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)'",52,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit",'slovene'
776,"'M-3', 'P+8', 'M-2', 'M-2', 'P_1'",'5',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",52,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit', 'sir', 'il', 'rendit', 'rose', 'son",'slovene'
777,"'M-3', 'P+8', 'M-2', 'M-2', 'P_1', 'P+4'",'6',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 1.0)'",52,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'sir', 'il', 'rendit', 'sir', 'il', 'rendit', 'rose', 'son",'slovene'
778,"'m-2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 0.75)'",52,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit",'slovene'
779,"'P+8', 'M-2'",'2',"'(0.5, 0.5)', '(0.75, 0.25)'",52,52,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit",'slovene'
780,"'P+8', 'M-2', 'P_1'",'3',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)'",52,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit', 'sir', 'il', 'rendit', 'rose', 'son",'slovene'
781,"'P+8', 'M-2', 'P_1', 'P+4'",'4',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 1.0)'",52,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'sir', 'il', 'rendit', 'sir', 'il', 'rendit', 'rose', 'son",'slovene'
782,"'M-2', 'P_1'",'2',"'(0.5, 0.75)', '(0.25, 1.0)'",52,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sir', 'il', 'rendit', 'sir', 'il', 'rendit', 'rose', 'son",'slovene'
783,"'M-2', 'P_1', 'P+4'",'3',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 1.0)'",52,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'sir', 'il', 'rendit', 'sir', 'il', 'rendit', 'rose', 'son",'slovene'
784,"'M-2', 'P+4'",'2',"'(0.75, 0.25)', '(1.0, 1.0)'",52,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'sir', 'il', 'rendit",'slovene'
785,"'P_1', 'M-2'",'2',"'(0.25, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",52,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'sir', 'il', 'rendit', 'rose', 'son",'slovene'
786,"'P_1', 'M-2', 'M-2'",'3',"'(0.25, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",52,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'sir', 'il', 'rendit', 'rose', 'son",'slovene'
787,"'P+4', 'M-2'",'2',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",53,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son",'slovene'
788,"'M-2', 'M-2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",53,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son",'slovene'
789,"'M-2', 'm-6'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",53,53,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son",'slovene'
790,"'M-2', 'm-6', 'm+3'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
791,"'M-2', 'm-6', 'm+3', 'M+2'",'4',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
792,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2'",'5',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
793,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2'",'6',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
794,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2'",'7',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
795,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4'",'8',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
796,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6'",'9',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
797,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1'",'10',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
798,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2'",'11',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
799,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2'",'12',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",53,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'ment', 'au', 'vallon', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
800,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2', 'P_1'",'13',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",53,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'lon', 'au', 'rose', 'son', 'orne', 'ment', 'au', 'ment', 'au', 'vallon', 'au', 'ment', 'au",'slovene'
801,"'M-2', 'm+3'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
802,"'M-2', 'm+3', 'M+2'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
803,"'M-2', 'm+3', 'M+2', 'M-2'",'4',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
804,"'M-2', 'm+3', 'M+2', 'M-2', 'm-2'",'5',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
805,"'M-2', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2'",'6',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
806,"'M-2', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4'",'7',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
807,"'M-2', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6'",'8',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
808,"'M-2', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1'",'9',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
809,"'M-2', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2'",'10',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
810,"'M-2', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2'",'11',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",53,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'ment', 'au', 'vallon', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
