,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
1913,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2'",'6',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1914,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2'",'7',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1915,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2'",'8',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1916,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2'",'9',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1917,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2'",'10',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1918,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2'",'11',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1919,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2'",'12',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1920,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2'",'13',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1921,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5'",'14',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1922,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1'",'15',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1923,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2'",'16',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1924,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2'",'17',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1925,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2'",'18',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1926,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2'",'19',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1927,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1'",'20',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1928,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2'",'21',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1929,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2'",'22',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1930,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2', 'm+2'",'23',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1931,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2'",'24',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",101,105,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', , 'e",'slovene'
1932,"'m+2', 'M-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1'",'25',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",101,105,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', , 'e",'slovene'
1933,"'m-2', 'M+2'",'2',"'(0.0, 0.0)', '(1.0, 0.0)'",101,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""",pieds,'slovene'
1934,"'m-2', 'M+2', 'M-2'",'3',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""",pieds,'slovene'
1935,"'m-2', 'M+2', 'M-2', 'M-2'",'4',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""",pieds,'slovene'
1936,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2'",'5',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1937,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2'",'6',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1938,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2'",'7',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1939,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2'",'8',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1940,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2'",'9',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1941,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2'",'10',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1942,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2'",'11',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1943,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2'",'12',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1944,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5'",'13',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1945,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1'",'14',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1946,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2'",'15',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1947,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2'",'16',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1948,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2'",'17',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1949,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2'",'18',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1950,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1'",'19',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1951,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2'",'20',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
