,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
328,M+2,"(0.25, 0.75)",99,100,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Tout triomphant a ramassé Lécharpe à ses,"['tout', 'triomphant', 'ramassé', 'lécharpe', 'ses']",slovene
329,M-3,"(0.75, 0.25)",100,100,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lécharpe à ses,"['sé', 'lécharpe', 'ses']",slovene
330,m-3,"(0.25, 1.0)",100,100,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lécharpe à ses,"['sé', 'lécharpe', 'ses']",slovene
331,P_1,"(1.0, 0.5)",100,100,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lécharpe à ses,"['sé', 'lécharpe', 'ses']",slovene
332,M+2,"(0.5, 0.25)",100,100,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lécharpe à ses,"['sé', 'lécharpe', 'ses']",slovene
333,m+2,"(0.25, 0.25)",100,100,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lécharpe à ses,"['sé', 'lécharpe', 'ses']",slovene
334,M+2,"(0.25, 0.5)",100,101,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",sé Lécharpe à ses pieds,"['sé', 'lécharpe', 'ses', 'pieds']",slovene
335,M+2,"(0.5, 0.25)",101,101,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pieds,['pieds'],slovene
336,m+2,"(0.25, 0.25)",101,101,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pieds,['pieds'],slovene
337,m-2,"(0.25, 1.0)",101,101,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pieds,['pieds'],slovene
338,m+2,"(1.0, 0.0)",101,101,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pieds,['pieds'],slovene
339,m-2,"(0.0, 0.0)",101,101,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pieds,['pieds'],slovene
340,M-2,"(0.0, 1.0)",101,101,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pieds,['pieds'],slovene
341,M+2,"(1.0, 0.0)",101,101,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pieds,['pieds'],slovene
342,M-2,"(0.0, 0.0)",101,101,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pieds,['pieds'],slovene
343,M-2,"(0.0, 1.0)",101,102,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pieds,['pieds'],slovene
344,M+2,"(1.0, 0.0)",102,102,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
345,M-2,"(0.0, 0.0)",102,102,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
346,m-2,"(0.0, 1.0)",102,102,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
347,m+2,"(1.0, 0.0)",102,102,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
348,m-2,"(0.0, 0.0)",102,102,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
349,M-2,"(0.0, 1.0)",102,102,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
350,M+2,"(1.0, 0.0)",102,102,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
351,M-2,"(0.0, 0.0)",102,102,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
352,P+5,"(0.0, 1.0)",102,103,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
353,P_1,"(1.0, 0.75)",103,103,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
354,m+2,"(0.75, 0.25)",103,103,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
355,m-2,"(0.25, 0.75)",103,103,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
356,m+2,"(0.75, 0.25)",103,103,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
357,m-2,"(0.25, 1.0)",103,104,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
358,P_1,"(1.0, 0.75)",104,104,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
359,m+2,"(0.75, 0.25)",104,104,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
360,m-2,"(0.25, 0.75)",104,104,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
361,m+2,"(0.75, 0.25)",104,104,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
362,m-2,"(0.25, 1.0)",104,105,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",e,['e'],slovene
363,P_1,"(1.0, 0.5)",105,105,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",e,['e'],slovene
364,m-1,"(0.75, 0.25)",106,106,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Sang du Christ tu ne lauras,"['sang', 'du', 'christ', 'lauras']",slovene
365,m+3,"(0.25, 0.5)",106,106,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Sang du Christ tu ne lauras,"['sang', 'du', 'christ', 'lauras']",slovene
366,M+2,"(0.25, 0.25)",106,106,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Sang du Christ tu ne lauras,"['sang', 'du', 'christ', 'lauras']",slovene
367,m+2,"(0.25, 0.25)",106,106,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Sang du Christ tu ne lauras,"['sang', 'du', 'christ', 'lauras']",slovene
368,M+2,"(0.25, 0.25)",106,106,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Sang du Christ tu ne lauras,"['sang', 'du', 'christ', 'lauras']",slovene
369,m+3,"(0.25, 2.0)",106,107,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Sang du Christ tu ne lauras pas,"['sang', 'du', 'christ', 'lauras', 'pas']",slovene
370,P_1,"(2.0, 0.25)",107,107,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pas,['pas'],slovene
371,P_1,"(0.5, 1.0)",107,108,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pas Lécharpe de ma Dame,"['pas', 'lécharpe', 'ma', 'dame']",slovene
372,m-7,"(1.0, 1.0)",108,108,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",charpe de ma Dame,"['charpe', 'ma', 'dame']",slovene
373,M+2,"(1.0, 0.25)",108,108,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",charpe de ma Dame,"['charpe', 'ma', 'dame']",slovene
374,M+2,"(0.25, 0.25)",108,108,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",charpe de ma Dame,"['charpe', 'ma', 'dame']",slovene
375,m+2,"(0.25, 0.25)",108,108,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",charpe de ma Dame,"['charpe', 'ma', 'dame']",slovene
376,M+2,"(0.25, 0.25)",108,108,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",charpe de ma Dame,"['charpe', 'ma', 'dame']",slovene
377,M+2,"(0.25, 0.75)",108,109,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",charpe de ma Dame blonde,"['charpe', 'ma', 'dame', 'blonde']",slovene
378,M+2,"(0.75, 0.25)",109,109,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",blonde,['blonde'],slovene
379,M-2,"(0.25, 1.0)",109,109,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",blonde,['blonde'],slovene
380,P_1,"(1.0, 0.5)",109,109,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",blonde,['blonde'],slovene
381,m-3,"(0.75, 0.25)",110,110,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et Garci la fleur des,"['garci', 'fleur', 'des']",slovene
382,m+3,"(0.25, 0.5)",110,110,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et Garci la fleur des,"['garci', 'fleur', 'des']",slovene
383,M+2,"(0.25, 0.5)",110,110,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et Garci la fleur des,"['garci', 'fleur', 'des']",slovene
384,P-4,"(0.5, 0.25)",110,110,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et Garci la fleur des,"['garci', 'fleur', 'des']",slovene
385,M-3,"(0.25, 0.25)",110,110,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et Garci la fleur des,"['garci', 'fleur', 'des']",slovene
386,P+5,"(0.25, 0.5)",110,111,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Et Garci la fleur des combats sest rué Sur la,"['garci', 'fleur', 'des', 'combats', 'sest', 'rué', 'sur']",slovene
387,m-3,"(0.5, 0.25)",111,111,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bats sest rué Sur la,"['bats', 'sest', 'rué', 'sur']",slovene
388,M-3,"(0.25, 0.25)",111,111,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bats sest rué Sur la,"['bats', 'sest', 'rué', 'sur']",slovene
389,m-3,"(0.25, 1.5)",111,111,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bats sest rué Sur la,"['bats', 'sest', 'rué', 'sur']",slovene
390,M+2,"(1.5, 0.25)",111,111,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bats sest rué Sur la,"['bats', 'sest', 'rué', 'sur']",slovene
391,m+2,"(0.25, 0.25)",111,111,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bats sest rué Sur la,"['bats', 'sest', 'rué', 'sur']",slovene
392,M+2,"(0.25, 0.5)",111,112,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",bats sest rué Sur la gent,"['bats', 'sest', 'rué', 'sur', 'gent']",slovene
393,m+3,"(0.5, 0.5)",112,112,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gent,['gent'],slovene
394,M+2,"(0.5, 2.0)",112,112,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gent,['gent'],slovene
395,P-5,"(2.0, 1.0)",112,113,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gent immonde,"['gent', 'immonde']",slovene
396,m+2,"(Fraction(1, 3), Fraction(1, 3))",114,114,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Chantez,['chantez'],slovene
397,M+2,"(Fraction(1, 3), Fraction(1, 3))",114,115,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Chantez gloire à Garci,"['chantez', 'gloire', 'garci']",slovene
398,M+2,"(Fraction(1, 3), Fraction(1, 3))",115,115,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
399,M+2,"(Fraction(1, 3), Fraction(1, 3))",115,115,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
400,m+2,"(Fraction(1, 3), 0.5)",115,115,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
401,m-6,"(0.5, 0.5)",115,115,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
402,m+3,"(0.5, 2.0)",115,116,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci Perez,"['gloire', 'garci', 'perez']",slovene
403,P_1,"(2.0, 1.0)",116,117,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez,['rez'],slovene
404,P_1,"(1.0, 0.5)",117,117,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
405,m+2,"(Fraction(1, 3), Fraction(1, 3))",118,118,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Chantez,['chantez'],slovene
406,M+2,"(Fraction(1, 3), Fraction(1, 3))",118,119,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Chantez gloire à Garci,"['chantez', 'gloire', 'garci']",slovene
407,M+2,"(Fraction(1, 3), Fraction(1, 3))",119,119,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
408,M+2,"(Fraction(1, 3), Fraction(1, 3))",119,119,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
409,m+2,"(Fraction(1, 3), 0.5)",119,119,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
410,m-6,"(0.5, 0.5)",119,119,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
411,m+3,"(0.5, 2.0)",119,120,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci Perez,"['gloire', 'garci', 'perez']",slovene
412,P_1,"(2.0, 1.0)",120,121,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez,['rez'],slovene
413,P_1,"(1.0, 0.5)",121,121,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
414,m+2,"(Fraction(1, 3), Fraction(1, 3))",122,122,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Chantez,['chantez'],slovene
415,M+2,"(Fraction(1, 3), Fraction(1, 3))",122,123,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Chantez gloire à Garci,"['chantez', 'gloire', 'garci']",slovene
416,M+2,"(Fraction(1, 3), Fraction(1, 3))",123,123,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
417,m+2,"(Fraction(1, 3), Fraction(1, 3))",123,123,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
418,M+2,"(Fraction(1, 3), 0.5)",123,123,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
419,m-6,"(0.5, 0.5)",123,123,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
420,P+4,"(0.5, 1.0)",123,124,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci Perez Car à,"['gloire', 'garci', 'perez', 'car']",slovene
421,P_1,"(1.0, Fraction(1, 6))",124,124,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Car à,"['rez', 'car']",slovene
422,M+2,"(Fraction(1, 3), Fraction(1, 3))",124,124,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Car à,"['rez', 'car']",slovene
423,M+2,"(Fraction(1, 3), 0.5)",124,125,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Car à lheure où lastre,"['rez', 'car', 'lheure', 'où', 'lastre']",slovene
424,m+2,"(0.5, 0.5)",125,125,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lheure où lastre,"['lheure', 'où', 'lastre']",slovene
425,M+2,"(0.5, Fraction(1, 3))",125,125,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lheure où lastre,"['lheure', 'où', 'lastre']",slovene
426,m+2,"(Fraction(1, 3), Fraction(1, 3))",125,125,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lheure où lastre,"['lheure', 'où', 'lastre']",slovene
427,M+2,"(Fraction(1, 3), Fraction(1, 3))",125,125,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lheure où lastre,"['lheure', 'où', 'lastre']",slovene
428,M-2,"(Fraction(1, 3), 0.5)",125,126,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",lheure où lastre étin celle Dix,"['lheure', 'où', 'lastre', 'étin', 'celle', 'dix']",slovene
429,m-3,"(0.5, 0.5)",126,126,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", celle Dix,"['celle', 'dix']",slovene
430,m+3,"(0.5, Fraction(1, 3))",126,127,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", celle Dix têtes aux fronts,"['celle', 'dix', 'têtes', 'aux', 'fronts']",slovene
431,m-3,"(Fraction(1, 3), Fraction(1, 3))",127,127,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",têtes aux fronts,"['têtes', 'aux', 'fronts']",slovene
432,m+2,"(Fraction(1, 3), Fraction(1, 3))",127,127,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",têtes aux fronts,"['têtes', 'aux', 'fronts']",slovene
433,M+2,"(Fraction(1, 3), Fraction(1, 3))",127,127,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",têtes aux fronts,"['têtes', 'aux', 'fronts']",slovene
434,M+2,"(Fraction(1, 3), Fraction(1, 3))",127,127,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",têtes aux fronts,"['têtes', 'aux', 'fronts']",slovene
435,P-4,"(Fraction(1, 3), Fraction(1, 3))",127,127,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",têtes aux fronts,"['têtes', 'aux', 'fronts']",slovene
436,m+3,"(Fraction(1, 3), 0.5)",127,128,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",têtes aux fronts lacérés,"['têtes', 'aux', 'fronts', 'lacérés']",slovene
